Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Suicidal thoughts,Work/Study Hours,Financial Stress,Family History of Mental Illness,Profession,Gender,Depression
26,9,2,9,4,1,1.7330036196283534,5,0,4.466007239256706,4.0,0,0,0,0
33,23,2,5,5,0,1.6761253975882902,9,0,4.64774920482342,4.67612539758829,0,0,0,0
31,3,1,7,3,1,1.7231290133412114,10,0,0.0,1.0,0,0,0,0
18,11,1,5,4,2,1.4211598319644074,6,0,10.0,3.4211598319644074,0,0,0,0
24,4,1,8,3,2,0.5694844841722538,21,0,11.430515515827746,2.430515515827746,0,0,0,0
24,1,1,9,3,2,0.0,7,1,5.0,1.0,0,0,0,0
27,9,2,7,1,0,1.3791276583756469,1,0,2.0,5.0,0,0,0,0
28,13,2,8,2,0,1.0,9,0,10.371485943659435,3.0,0,0,1,0
23,17,1,8,3,2,2.0,19,0,9.76294588256363,2.0,1,0,0,0
26,16,5,7,5,0,0.633072653499513,4,0,8.89921796049854,1.0,0,0,1,0
27,1,3,9,2,0,1.0614295453484193,3,0,0.46928522732579037,3.5307147726742096,0,0,0,0
23,7,3,8,2,3,0.5569406376695789,9,0,10.0,4.5569406376695785,1,0,0,0
24,20,1,9,3,1,1.0117046587242347,22,0,9.494147670637883,1.4941476706378827,1,0,0,0
19,12,4,8,2,0,0.8610452995033119,6,0,7.0,3.8610452995033118,0,0,1,0
28,28,2,6,2,1,2.0,17,0,9.46116690125391,5.0,0,0,0,0
21,1,4,9,3,1,0.06006820803017754,7,0,10.0,1.120136416060355,1,0,0,0
27,9,2,8,3,0,0.504003763596326,0,0,12.0,2.487988709211022,1,0,1,0
30,6,2,10,3,2,1.8984013863617828,1,0,1.0,2.0507993068191084,0,0,0,0
29,17,3,8,4,2,1.0,6,0,10.167168098130924,3.167168098130924,0,0,1,0
23,1,1,6,1,3,1.0,22,0,10.36243132261583,2.637568677384171,0,0,0,0
25,16,3,8,3,0,1.1363585787033839,21,0,8.136358578703383,2.136358578703384,1,0,1,0
23,1,1,7,3,0,2.0,24,0,9.889936715798886,1.0,0,0,0,0
29,1,3,7,3,0,1.0749528246569855,8,0,11.074952824656986,1.0,0,0,1,0
22,12,1,9,4,0,1.3683564849171084,1,0,6.0,2.6316435150828914,0,0,0,0
18,1,2,6,1,3,0.05439074852231118,6,0,0.10878149704462237,5.0,0,0,0,0
24,5,2,8,1,3,0.7114865526983769,21,0,10.0,5.0,1,0,1,0
30,4,4,6,4,3,1.0,5,0,10.025752345855244,1.0257523458552438,0,0,0,0
32,14,4,9,1,1,1.930199345385371,20,0,5.0,1.930199345385371,0,0,0,0
32,0,2,6,1,1,1.0,17,1,1.4453122902199138,4.0,0,0,1,0
28,27,3,7,2,1,0.7477943497593724,10,0,8.0,3.0,1,0,0,0
21,13,1,7,2,1,1.8102585866995313,14,0,10.81025858669953,1.0,0,0,0,0
32,6,1,7,3,2,1.0,8,0,10.0,1.4138274653207958,0,0,1,0
24,8,2,6,3,0,2.0,20,0,9.204166559168243,4.591666881663514,0,0,0,0
32,1,3,7,2,2,0.0,18,1,9.957657721227616,1.042342278772384,0,0,0,0
27,27,2,9,4,3,0.0,20,0,3.1594523141944495,1.5797261570972247,0,0,0,0
24,11,4,7,3,2,1.5470889297323893,9,0,6.641266789197168,2.5470889297323893,1,0,0,0
23,9,2,9,3,0,0.948744395149711,16,0,4.8974887902994215,1.0,0,0,1,0
25,18,2,9,3,2,1.0,0,0,9.93939509228509,3.1212098154298196,0,0,1,0
32,20,1,7,4,0,0.3146046565539943,12,0,9.056186030338017,1.3146046565539944,0,0,0,0
29,1,2,9,3,2,1.975033777879943,20,0,10.049932444240115,4.9750337778799425,0,0,0,0
27,0,1,7,3,3,0.34286835342108546,3,0,8.0,2.6571316465789145,0,0,1,0
31,21,1,6,4,0,0.0,14,0,10.0,1.0,0,0,0,0
18,16,2,7,2,2,0.5451275571971318,6,0,10.545127557197132,3.0,0,0,0,0
32,0,2,9,1,0,0.3142994570663561,7,0,7.0,2.0,0,0,0,0
27,11,1,7,3,1,1.8204260697355132,23,0,10.910213034867757,1.0,0,0,0,0
24,4,2,8,3,0,2.0,6,0,10.0,2.3609678410850794,0,0,0,0
31,1,3,8,1,0,1.0464649021484913,21,0,9.0,4.046464902148491,0,0,1,0
22,16,2,9,2,2,1.0,12,0,10.0,1.8816156398779977,0,0,0,0
25,16,2,6,3,1,0.41550020446920977,10,0,0.41550020446920977,2.1689995910615805,0,0,0,0
21,20,1,7,1,0,1.0,20,0,2.8337919509188274,4.166208049081173,0,0,1,0
22,1,1,10,3,2,0.7148447793527319,20,0,10.0,3.357422389676366,0,0,1,0
33,2,1,5,2,1,1.0785578309237271,2,0,6.921442169076273,1.0,0,0,0,0
31,3,2,7,4,3,2.0,20,0,0.0,1.0,1,0,0,0
25,0,5,5,5,2,2.0,11,0,11.094908441267346,2.9050915587326536,0,0,0,0
30,20,2,6,2,2,1.4059172194302876,4,0,7.405917219430288,3.594082780569712,0,0,1,0
21,5,1,7,1,2,1.7026402058582288,24,0,9.702640205858229,3.5947195882835423,1,0,0,0
33,18,1,8,3,0,0.06652760821085524,16,0,3.0,2.1995828246325657,0,0,0,0
25,5,3,7,4,2,0.0,10,0,10.0,1.4615893078530635,0,0,1,0
19,2,1,5,3,1,1.9156722322616497,6,0,3.0,1.1686555354767003,1,0,0,0
19,29,1,6,4,1,1.0,6,0,8.383685507767103,1.3836855077671038,0,0,0,0
31,19,2,8,4,3,0.49257203762106316,7,0,10.753713981189469,1.0,0,0,0,0
30,20,2,5,3,0,0.0,12,0,11.381359542296014,1.0,0,0,0,0
25,1,1,7,3,0,0.0,14,0,11.596776419961689,1.5967764199616896,0,0,0,0
26,25,2,6,3,1,1.5015756999179484,0,0,0.5015756999179484,1.0,0,0,0,0
19,9,1,9,3,1,1.0,6,0,12.0,1.9761869749880838,0,0,1,0
34,21,4,8,2,1,2.0,17,0,4.0,2.9496386677774735,0,0,0,0
34,0,3,7,3,0,0.0,12,0,9.624558890332088,3.0,0,0,1,0
33,6,1,7,3,1,1.1999265679231321,23,0,12.0,3.6001468641537357,0,0,0,0
32,5,1,10,1,0,1.0,18,1,5.230833414157624,1.1154167070788121,1,0,0,0
20,20,1,8,1,1,0.12522055951683142,6,0,6.250441119033663,4.0,0,0,0,0
22,13,3,7,3,0,1.2005529778452666,24,0,6.799447022154734,1.0,1,0,0,0
31,1,1,9,4,2,0.2162270091277797,14,0,4.783772990872221,3.78377299087222,0,0,0,0
32,3,3,8,4,0,0.30878819061345963,10,0,12.0,3.6912118093865405,0,0,0,0
31,14,1,9,1,1,0.6030395550532833,2,0,10.0,4.396960444946717,1,0,0,0
28,4,1,6,3,1,0.7620168706028236,11,1,11.618991564698588,1.6189915646985882,0,0,0,0
25,14,3,7,4,1,0.11845340062099807,21,0,0.0,4.0,0,0,0,0
22,27,1,8,2,1,1.551823065614612,16,0,4.0,5.0,0,0,1,0
32,25,5,6,3,2,0.25587384902356636,24,0,10.0,1.1279369245117832,0,0,0,0
24,1,2,9,1,2,2.0,2,0,1.0,3.0,1,0,0,0
27,5,3,6,4,2,1.5646063538242645,8,0,5.5646063538242645,2.0,1,0,1,0
23,6,1,9,3,1,0.3959615887476049,1,0,1.0,2.604038411252395,0,0,0,0
20,6,1,7,3,2,1.3306913908381208,6,0,12.0,1.0,0,0,0,0
27,7,2,5,3,1,1.7837862065131251,12,0,9.891893103256562,2.1081068967434375,1,0,1,0
21,5,1,7,4,1,1.306051463522788,2,0,2.3060514635227882,1.612102927045576,0,0,0,0
27,6,1,5,4,1,0.44812286357881437,3,0,0.0,2.344368590736443,0,0,0,0
33,17,1,8,2,2,2.0,10,0,9.421181156172828,2.210590578086414,0,0,0,0
34,3,1,7,1,1,1.4162180588453492,17,0,2.0,3.1675638823093015,1,0,0,0
31,15,2,9,4,2,0.8318818716007041,10,0,1.6637637432014083,3.0,0,0,0,0
32,10,1,9,1,2,1.0,23,0,0.0,2.5250490347362518,0,0,0,0
19,14,1,5,3,2,2.0,6,0,11.889554958513942,1.9447774792569716,1,0,0,0
22,0,2,9,4,0,1.0576165459977231,16,1,12.0,3.057616545997723,0,0,0,0
22,23,1,6,4,2,1.925178794805027,14,0,7.224463615584919,2.074821205194973,0,0,0,0
28,21,1,6,2,2,0.8769134305011563,11,0,6.561543284749422,5.0,0,0,0,0
18,1,4,7,1,0,0.4701187389114738,6,0,10.0,1.5298812610885262,0,0,0,0
27,26,3,9,2,3,2.0,22,0,5.014696167712715,2.9706076645745707,0,0,0,0
24,0,2,6,3,2,1.0,0,0,6.0,1.8339781763571392,0,0,0,0
19,23,3,9,4,1,0.0,6,0,7.228863037224717,5.0,0,0,1,0
23,16,1,9,2,0,0.008706147062543579,4,1,4.017412294125087,1.0,0,0,0,0
33,2,1,7,5,2,1.1555714368693022,5,0,10.0,3.155571436869302,0,0,0,0
33,1,1,6,1,2,1.0,7,0,2.0,3.585454041864665,0,0,0,0
22,12,2,5,3,1,0.0,1,0,0.7388381168338154,5.0,0,0,0,0
29,23,5,6,2,2,2.0,20,0,11.560586419217199,4.560586419217199,0,0,1,0
75,27,1,9,3,2,1.9794791852706748,6,0,10.0,1.0410416294586504,0,0,1,0
23,27,2,7,3,1,2.0,23,0,3.0,1.1733816544975113,0,0,0,0
20,2,3,6,3,3,0.0,6,0,0.0,1.6344042989960332,1,0,1,0
28,2,3,8,3,2,2.0,12,0,11.646303313419265,5.0,0,0,0,0
20,15,2,6,3,1,2.0,6,0,0.0,4.0,0,0,0,0
22,1,2,8,5,1,1.0,11,0,11.0,1.0,0,0,1,0
27,5,1,10,5,1,1.8298845826907186,0,0,2.3402308346185627,1.340230834618563,0,0,0,0
24,25,1,8,3,1,1.8982380639532352,19,0,7.2035238720935295,1.0,0,0,1,0
33,6,2,9,2,0,1.776803332139888,3,0,9.223196667860112,1.0,0,0,1,0
24,1,1,9,4,0,0.0,10,0,10.076479955499313,2.076479955499313,0,0,1,0
18,18,1,9,3,0,0.0,6,0,9.973458203001698,3.0132708984991514,1,0,0,0
27,8,2,5,3,1,0.7286340364609895,12,1,9.72863403646099,3.0,0,0,1,0
22,5,1,7,1,0,1.0,2,0,10.098582927022413,1.9014170729775877,0,0,0,0
33,1,3,7,4,1,0.0,17,1,9.170685765874241,1.8293142341257593,0,0,0,0
24,1,3,9,4,1,0.29332446632230014,22,0,4.2933244663223,2.5866489326446,0,0,0,0
24,16,3,6,2,1,1.3827811941220993,0,0,4.0,2.0,0,0,0,0
18,3,1,8,3,3,1.0,6,0,0.0,4.6880382726021335,1,0,0,0
32,28,1,8,3,2,2.0,4,1,11.043007767488076,2.0,0,0,1,0
25,20,2,6,3,1,0.0,21,0,7.561112053774428,2.219443973112786,0,0,0,0
19,1,1,5,4,0,1.6963760618561596,6,0,0.0,1.3036239381438404,0,0,0,0
25,5,4,9,2,2,2.0,7,0,7.623379657030083,4.0,0,0,0,0
21,0,1,6,5,2,1.0,3,0,10.0,1.003140906048122,0,0,0,0
30,14,1,9,2,2,1.0,13,0,11.65151319670924,1.1742434016453795,1,0,0,0
24,8,1,9,3,0,1.1245943748781657,6,0,10.0,1.8754056251218343,0,0,0,0
27,0,1,7,4,1,1.0,7,1,10.558253508362293,3.1165070167245856,0,0,1,0
18,14,3,9,5,2,1.968468998468868,6,0,9.984234499234434,4.0,0,0,0,0
23,1,1,5,1,0,2.0,1,0,4.0,2.8128761092786223,0,0,1,0
32,27,3,5,2,0,0.28481354521975877,11,0,1.2848135452197589,4.0,1,0,0,0
30,2,3,7,2,2,1.2819190429047291,0,0,0.0,3.4361619141905417,0,0,0,0
29,17,2,7,4,0,0.0,13,0,0.727619282281867,4.0,0,0,0,0
33,10,4,9,2,0,2.0,20,0,8.427822037227315,1.1907259875908947,0,0,0,0
24,2,1,6,3,1,0.69412473699879,21,0,10.0,1.652937631500605,0,0,1,0
24,4,3,7,3,0,1.0,3,0,1.0,1.452762479579357,0,0,1,0
26,1,3,6,3,1,0.0,14,0,9.00822711902075,3.0,1,0,0,0
29,23,2,8,3,2,1.6642017130717857,16,0,10.664201713071785,4.335798286928214,0,0,0,0
23,5,1,5,4,2,0.800754045591686,17,0,10.0,1.800754045591686,0,0,1,0
32,23,2,7,3,2,0.04496144159155113,16,0,0.1348843247746534,1.0,0,0,1,0
33,12,2,9,1,0,1.0,1,1,5.747287037370979,4.87364351868549,0,0,0,0
28,1,2,8,2,2,1.5625552012730473,9,1,6.0,4.437444798726952,0,0,0,0
21,6,1,7,4,1,0.7651603288167663,11,0,11.530320657633533,1.7651603288167663,0,0,0,0
28,22,4,7,3,0,0.0,13,1,7.0,4.0,1,0,0,0
24,12,4,6,3,1,0.9841768280031792,9,0,5.0158231719968205,2.015823171996821,0,0,0,0
21,4,1,6,2,1,0.0,14,1,0.0,1.0,0,0,0,0
75,0,1,7,4,1,1.4708673562231769,6,1,1.0,2.9417347124463538,0,0,0,0
29,19,5,6,2,2,0.0,25,1,1.312110043951408,2.343944978024296,0,0,0,0
24,16,5,9,4,2,0.44042114553465805,7,0,7.559578854465342,3.0,0,0,0,0
31,1,1,5,4,1,0.6870391505824806,18,1,9.37407830116496,4.31296084941752,0,0,0,0
33,1,3,9,3,0,1.3419174152508098,14,0,9.65808258474919,3.3161651694983805,0,0,0,0
26,6,3,7,3,2,1.8829882751420537,10,1,4.117011724857946,1.0,0,0,0,0
23,0,1,7,5,0,0.0,2,1,1.5994358272374392,1.7997179136187196,0,0,0,0
34,17,1,7,5,1,1.0,3,1,0.0,2.123232575716325,0,0,0,0
32,2,2,6,2,2,1.6985306252091372,16,0,6.0,5.0,1,0,0,0
29,4,1,6,3,1,2.0,9,0,11.167709264718786,1.4161453676406066,0,0,0,0
34,2,2,7,4,0,1.513850734576598,16,0,4.513850734576598,1.486149265423402,0,0,1,0
24,18,1,8,4,2,2.0,20,1,1.1934039712485789,2.096701985624289,0,0,0,0
33,16,1,7,4,3,1.1101162735265135,7,0,1.8898837264734865,1.0,1,0,0,0
24,10,1,7,4,0,0.8178563056550295,1,0,3.1821436943449704,2.8178563056550296,0,0,0,0
33,8,3,9,3,2,0.0,3,0,10.0,1.9797032390873535,0,0,0,0
18,19,5,6,1,0,0.2637601898661669,6,0,9.472479620267666,3.736239810133833,0,0,0,0
30,29,2,7,3,2,0.9742058889623813,3,0,10.0,2.5128970555188093,1,0,0,0
33,1,1,9,3,1,1.8696060824747773,16,0,5.130393917525223,1.0,0,0,0,0
33,5,1,7,3,3,1.0,4,0,10.0,1.0,0,0,0,0
24,15,1,8,4,1,0.9702353444148768,0,0,8.940470688829754,4.029764655585123,0,0,0,0
33,16,1,6,4,1,1.0676772417711224,8,0,8.067677241771122,5.0,0,0,0,0
30,20,5,9,2,0,1.483205238903571,19,0,9.258397380548214,1.0,0,0,0,0
24,18,3,6,3,0,1.441168231647856,23,1,1.720584115823928,1.0,0,0,1,0
26,7,1,9,4,2,0.1316535887932584,21,1,10.131653588793258,1.8683464112067416,0,0,1,0
20,10,5,6,3,1,1.0,6,0,7.854703450093197,3.709406900186395,0,0,0,0
18,16,1,7,1,0,0.16530228613796127,6,0,1.8346977138620386,2.0,0,0,0,0
32,2,2,6,3,0,1.0,21,0,0.0,1.8542607889973357,1,0,0,0
28,10,3,9,4,0,0.49076500671236045,17,0,10.0,1.4907650067123606,0,0,1,0
32,6,1,9,4,1,0.4065567838081042,8,0,0.5934432161918958,1.0,0,0,0,0
23,16,1,6,2,1,1.903190778834429,18,0,10.0,3.9031907788344293,0,0,0,0
23,17,1,6,1,2,0.0,2,1,3.396149017459722,3.603850982540278,0,0,0,0
33,27,3,8,4,0,0.8467719857405644,11,0,10.846771985740565,1.0,0,0,0,0
32,2,3,7,3,1,1.0,7,0,6.0,1.0,0,0,0,0
24,19,1,9,4,0,1.6288304839804686,1,0,7.1135085480585944,2.0,0,0,0,0
-15,17,1,8,1,1,1.2143568964708726,20,0,9.571286207058254,1.6430706894126184,0,0,0,0
24,11,3,8,2,1,1.0,7,0,11.494403111968454,5.0,0,0,0,0
28,13,3,6,2,0,2.0,9,1,2.0,1.0,0,0,0,0
19,2,1,9,3,3,2.0,6,1,6.8939852050469606,1.2120295899060785,0,0,0,0
28,6,3,5,3,1,0.33748032567489816,14,0,0.33748032567489816,1.6625196743251018,0,0,1,0
75,15,1,8,2,1,2.0,6,1,10.541072460336672,3.188391309494991,0,0,0,0
20,1,1,6,1,3,1.0,6,0,0.42677680555040853,2.5732231944495916,0,0,0,0
31,25,3,6,4,0,0.3376493019992346,19,0,1.3376493019992346,4.662350698000766,0,0,1,0
23,1,1,8,1,2,1.0,23,0,10.988521647995446,2.0344350560136597,0,0,0,0
33,24,1,9,1,2,2.0,3,0,10.025237345848264,3.9747626541517356,1,0,0,0
33,8,3,8,3,2,0.0,4,0,9.747353969378713,1.0,0,0,0,0
30,12,4,8,2,0,1.5200740611111505,15,0,0.4799259388888496,3.5200740611111505,0,0,0,0
32,0,2,10,4,1,0.5219530034785639,10,0,4.956093993042872,1.0,0,0,0,0
28,19,3,7,4,1,0.5889330749455641,4,0,11.588933074945563,2.5889330749455643,1,0,0,0
29,2,1,8,3,3,1.0,20,0,2.0,1.0,0,0,0,0
21,10,2,10,2,0,1.6234778305192963,13,0,0.6234778305192964,1.0,0,0,1,0
23,10,3,6,3,2,2.0,16,0,1.199155618415889,1.6002814605280369,1,0,0,0
19,13,3,7,4,1,2.0,6,0,9.053514462913043,2.9464855370869567,0,0,1,0
32,0,1,7,3,1,1.3765302877892984,18,0,10.376530287789299,3.3765302877892984,0,0,0,0
33,9,3,10,1,1,1.0,22,0,5.5358885205976875,3.464111479402312,1,0,1,0
32,5,3,5,2,0,1.0,23,0,8.530740223203951,1.2653701116019755,0,0,0,0
28,22,3,9,1,1,2.0,16,0,3.0,2.8913250513193103,0,0,0,0
24,20,3,6,4,3,1.0,6,0,9.0,1.0,0,0,1,0
21,23,1,6,4,3,0.5878982020337951,20,0,9.293949101016898,2.412101797966205,0,0,1,0
23,9,1,5,3,0,0.2370847085173401,23,0,7.23708470851734,1.2370847085173402,0,0,0,0
32,22,2,6,4,3,2.0,24,0,0.9485029432181947,1.0,0,0,0,0
33,17,3,7,3,1,0.0,5,1,10.055334267828904,1.0553342678289048,0,0,0,0
24,1,1,6,3,2,1.3900584414039483,3,0,8.0,1.0,0,0,0,0
33,1,1,5,3,2,1.0,4,0,9.1509550625362,1.9245224687319,0,0,0,0
32,1,4,6,2,3,0.4283747090632537,18,0,10.428374709063254,1.0,0,0,0,0
33,0,3,6,1,0,1.0,3,0,11.0,2.1798957656036175,0,0,0,0
24,19,2,8,5,0,1.0064352114967958,20,0,3.0,2.0,1,0,0,0
33,25,3,8,3,2,0.22748371392059596,21,1,8.0,2.5450325721588083,0,0,0,0
29,23,4,9,3,0,1.7024883415884688,15,0,4.0,1.0,0,0,0,0
34,25,2,9,4,1,1.230507306564828,20,0,0.0,1.0,0,0,0,0
22,1,1,8,2,3,1.2395756883175282,23,0,11.239575688317528,2.239575688317528,0,0,1,0
28,13,2,6,4,2,0.0,14,0,3.0,1.4870778352252343,0,0,0,0
32,6,2,8,2,0,0.7040832713213391,0,0,1.4081665426426782,2.704083271321339,0,0,0,0
22,11,2,9,4,0,1.0,20,0,9.0,3.0,0,0,1,0
24,1,2,8,4,1,1.0,19,0,10.375805015846087,4.375805015846086,0,0,0,0
27,9,2,6,4,3,2.0,12,0,10.0,3.7081218349006253,1,0,1,0
31,1,1,8,1,0,1.5243121819890413,8,0,10.0,1.0,0,0,0,0
28,20,5,7,2,1,1.0,11,0,3.3256003481860184,4.0,0,0,1,0
23,15,2,6,3,2,0.7628933355543641,0,0,4.0,1.7628933355543641,1,0,0,0
33,1,4,8,1,1,0.954547499564204,17,0,9.954547499564203,3.954547499564204,0,0,0,0
25,24,1,6,4,1,1.0,3,0,0.6466004439486619,2.0,0,0,1,0
33,4,2,7,1,3,1.2267411844069445,6,0,3.453482368813889,1.7732588155930555,0,0,0,0
32,3,2,6,3,1,0.6700325378075668,14,0,0.3299674621924332,4.0,1,0,0,0
26,27,1,8,4,3,0.5316698140661865,21,0,4.531669814066187,2.0,0,0,0,0
32,11,1,9,3,2,1.0,23,0,0.0,2.0,0,0,0,0
24,8,3,6,3,0,1.0,6,0,9.246801630411193,1.1234008152055965,0,0,0,0
33,1,1,5,2,0,1.0,7,1,8.373677648343804,2.373677648343805,0,0,0,0
-15,18,1,7,4,3,1.7215292710724477,4,0,7.835412186782657,2.2784707289275525,0,0,0,0
20,26,3,8,3,1,0.1470180046694085,6,0,5.705963990661183,2.0,0,0,0,0
19,28,3,6,5,2,1.9283835056363074,6,0,10.0,1.0,0,0,1,0
34,19,3,8,4,1,0.0,18,0,9.003601706320945,1.0072034126418892,0,0,1,0
19,1,5,6,2,1,1.7960074024272834,6,0,6.0,2.2039925975727166,0,0,0,0
21,6,3,9,4,0,0.7537340704280046,11,0,8.753734070428004,3.2462659295719956,0,0,0,0
28,2,1,8,3,1,0.784499241132449,16,0,4.784499241132449,3.0,0,0,0,0
30,28,3,8,4,0,2.0,12,0,10.0,3.3279858820197825,0,0,1,0
31,1,3,7,5,1,1.5343174582377204,2,0,8.06863491647544,1.931365083524559,0,0,0,0
29,21,3,5,1,3,0.0,3,0,0.4532379044355006,1.7733810477822498,1,0,0,0
21,0,3,6,1,1,0.9149658650779686,21,0,6.170068269844062,2.085034134922031,1,0,0,0
21,14,1,9,2,3,1.1891391000229845,14,0,9.810860899977015,3.0,0,0,0,0
25,13,1,9,2,2,1.0,0,0,4.844734969340205,4.922367484670103,0,0,0,0
34,1,2,7,2,0,1.0,4,0,11.695624652354057,2.304375347645942,0,0,0,0
32,7,3,7,4,1,1.6107707306850387,22,0,10.0,1.6107707306850387,1,0,0,0
30,1,3,7,1,3,1.600317457436121,19,1,9.80015872871806,2.8001587287180607,1,0,0,0
26,25,2,7,5,3,1.888949934381699,10,0,11.94447496719085,2.9444749671908497,0,0,0,0
27,22,1,8,2,0,2.0,17,0,0.5684648985079399,1.43153510149206,0,0,0,0
19,11,1,8,2,0,1.3484843166711076,6,0,7.348484316671108,3.0,0,0,0,0
24,1,2,8,3,1,2.0,7,0,1.2107814493546882,3.7892185506453115,0,0,0,0
29,14,2,6,4,0,2.0,22,0,6.443543794174544,1.4435437941745435,0,0,1,0
31,1,3,8,1,0,1.1435065972374265,21,0,9.0,4.143506597237426,0,0,1,0
27,26,1,6,4,2,2.0,15,0,6.16493405454498,1.16493405454498,0,0,0,0
34,11,4,5,1,1,0.14528963882740564,2,0,10.072644819413703,1.9273551805862972,0,0,1,0
27,1,2,6,2,1,2.0,3,0,11.36588580955688,1.3658858095568804,0,0,1,0
31,1,2,8,2,2,1.0,7,0,9.681950427449081,4.0,1,0,1,0
33,23,2,8,3,1,2.0,23,0,10.501147988038383,2.4988520119616173,0,0,1,0
30,1,1,6,2,0,1.568887594902995,20,0,11.13777518980599,1.0,0,0,0,0
33,24,1,8,4,2,2.0,11,0,10.0,4.0,0,0,0,0
22,6,1,6,4,0,0.5656022613409994,15,0,2.5656022613409997,1.2828011306704998,0,0,0,0
29,23,2,7,1,2,2.0,15,0,2.0,3.418582285531489,0,0,1,0
26,5,1,6,1,2,1.0,10,1,5.2925164254762525,3.707483574523748,0,0,0,0
-15,15,3,6,3,0,0.0,5,0,11.332205570947322,1.0,1,0,0,0
25,18,4,8,2,1,2.0,16,0,7.706224093825609,1.7062240938256092,0,0,0,0
31,21,4,8,2,1,1.0414991671830793,19,0,7.082998334366159,1.9585008328169207,0,0,0,0
31,26,4,8,3,0,1.6370947008244425,7,0,11.362905299175557,1.3629052991755575,0,0,0,0
31,10,1,9,2,1,1.4027075796465307,21,0,0.0,1.5972924203534693,0,0,1,0
27,1,3,7,4,2,1.0,8,0,6.34661650152132,3.6533834984786804,0,0,0,0
29,16,1,6,4,2,1.0,19,0,0.0,1.8076901039663724,0,0,0,0
27,4,1,6,2,1,0.7043454583875147,22,0,11.40869091677503,3.0,0,0,0,0
27,17,1,7,2,0,1.3803840730550778,16,0,10.760768146110156,3.380384073055078,0,0,0,0
21,27,2,8,2,1,0.8007448630801572,3,0,5.8007448630801575,1.0,0,0,0,0
24,1,3,8,2,0,2.0,7,0,1.0,1.5063303093542677,1,0,0,0
23,6,2,9,2,2,0.6495867499898026,9,1,10.0,5.0,0,0,0,0
30,29,3,6,3,2,0.08706899522531009,3,0,10.0,3.17413799045062,0,0,0,0
33,3,4,7,3,3,1.6602297577011562,1,0,0.0,2.0,0,0,0,0
30,23,1,8,4,1,0.9112383128745032,11,0,12.0,2.4556191564372516,0,0,1,0
34,0,2,5,1,1,2.0,17,0,3.3562276619084175,3.6781138309542087,0,0,0,0
22,27,3,7,4,1,1.543021430866764,23,0,1.6290642926002925,2.456978569133236,0,0,0,0
22,25,1,6,3,2,2.0,6,0,7.0,2.0,0,0,0,0
27,1,2,8,3,3,2.0,19,0,3.56435520954349,3.43564479045651,0,0,0,0
20,23,1,6,3,2,1.794480817853506,6,0,7.205519182146494,1.794480817853506,0,0,0,0
33,16,1,7,4,1,1.2781291554866123,0,1,9.278129155486612,4.0,1,0,0,0
20,7,1,7,5,3,0.14225523977681542,6,0,10.142255239776816,4.857744760223184,0,0,0,0
18,8,2,6,4,0,1.0,6,0,10.313163201829777,1.0,1,0,1,0
30,28,2,7,2,1,1.1504657845120987,8,1,2.3009315690241974,2.0,0,0,0,0
19,0,2,6,3,2,2.0,6,0,4.0,2.0,0,0,0,0
23,13,3,8,3,2,1.0,23,0,0.008303926627548197,4.0,0,0,0,0
27,15,1,8,5,2,0.4589971010723375,23,0,3.0,2.917994202144675,0,0,0,0
32,5,1,6,3,3,1.0,3,0,10.0,1.0151542560329059,0,0,0,0
27,25,3,6,3,0,0.12200715582804489,2,0,10.0,1.0,0,0,0,0
21,5,1,7,1,1,1.0,24,0,9.0,5.0,1,0,0,0
19,14,1,10,1,1,1.0,6,1,2.0,1.8015089253946508,0,0,0,0
33,19,1,8,5,3,2.0,20,0,6.835115223434862,1.4946543296954153,1,0,1,0
21,23,3,7,4,2,1.7600106361300425,21,0,8.0,1.0,0,0,0,0
29,17,1,7,3,1,1.0,16,0,4.710132640564537,2.0,0,0,0,0
18,19,3,9,4,1,0.0,6,1,12.0,1.0,1,0,0,0
28,13,4,8,1,0,0.3414252696042983,7,0,1.6585747303957017,1.6585747303957017,0,0,0,0
33,1,1,5,2,0,2.0,9,0,11.10244239201077,2.0,0,0,0,0
24,1,3,6,2,2,1.0,21,0,7.826465360842913,2.0,0,0,0,0
23,1,2,8,3,3,1.0,11,1,8.0,1.0,0,0,0,0
23,1,1,7,1,2,1.0,3,0,0.010053105219606229,3.0050265526098032,0,0,0,0
32,1,3,7,1,2,0.06009641037817015,4,0,3.0600964103781703,2.8798071792436595,0,0,0,0
18,20,1,8,4,1,1.0,6,0,5.9047663416801175,3.0,0,0,0,0
32,5,1,5,2,0,0.7049670703132738,19,0,9.704967070313273,4.0,1,0,0,0
27,16,4,6,5,0,0.27304061932780677,5,0,7.5460812386556135,1.2730406193278068,1,0,0,0
32,1,4,9,2,0,0.8228074989888089,22,0,8.822807498988809,3.177192501011191,0,0,0,0
21,16,1,6,3,0,0.7057332633628857,11,0,2.2942667366371143,4.411466526725771,0,0,0,0
34,1,2,6,2,0,1.11479692725128,23,0,6.0,2.22959385450256,1,0,0,0
24,5,1,7,2,0,0.9415329102844411,20,0,0.0,4.941532910284441,0,0,0,0
31,5,2,6,2,0,1.2157938256347331,10,0,6.0,1.0,0,0,0,0
19,19,1,8,5,2,0.0,6,1,6.462391176912541,2.0,0,0,0,0
33,17,1,10,3,3,1.0,7,0,0.4051121846543939,1.864962605115202,0,0,1,0
